lesion_id,label,skin_type,dataset,derm
derm7pt_866,1,0,derm7pt,Ndl046
hiba_IL_4901291,2,1,hiba,ISIC_6800726
derm7pt_382,1,1,derm7pt,Fel052
derm7pt_865,1,0,derm7pt,Ncl095
derm7pt_64,1,1,derm7pt,FBL032
derm7pt_755,0,0,derm7pt,Nil068
derm7pt_657,0,1,derm7pt,Nbl017
derm7pt_933,1,1,derm7pt,Fgl087
derm7pt_672,0,1,derm7pt,Ngl055
hiba_IL_5005356,0,1,hiba,ISIC_2212637
derm7pt_796,0,3,derm7pt,Nbl037
derm7pt_261,1,0,derm7pt,Adl329
derm7pt_489,1,1,derm7pt,Nml039
derm7pt_277,1,0,derm7pt,Ael471
derm7pt_35,2,3,derm7pt,Fdl070
derm7pt_594,0,1,derm7pt,Nbl007
derm7pt_178,1,1,derm7pt,Abl112
derm7pt_676,0,0,derm7pt,Nil070
hiba_IL_7782929,0,1,hiba,ISIC_5481480
derm7pt_213,1,1,derm7pt,Abl137
derm7pt_490,1,0,derm7pt,Abl193
hiba_IL_6066818,2,1,hiba,ISIC_2401042
hiba_IL_2917009,1,1,hiba,ISIC_8852229
derm7pt_696,0,1,derm7pt,gzl50
hiba_IL_1694184,2,1,hiba,ISIC_2706694
derm7pt_259,1,1,derm7pt,Adl311
hiba_IL_1581392,0,1,hiba,ISIC_3235131
derm7pt_822,0,3,derm7pt,Fil040
derm7pt_707,0,3,derm7pt,Fll027
derm7pt_454,1,3,derm7pt,Fhl086
derm7pt_50,1,0,derm7pt,Nml087
derm7pt_163,1,0,derm7pt,Nll102
derm7pt_589,0,1,derm7pt,Nal088
hiba_IL_5856523,0,0,hiba,ISIC_7382954
derm7pt_920,1,1,derm7pt,Fbl040
derm7pt_43,1,0,derm7pt,Nfl040
derm7pt_861,1,0,derm7pt,Ncl020
derm7pt_888,1,0,derm7pt,Nil004
hiba_IL_1866559,1,1,hiba,ISIC_6479781
derm7pt_195,1,1,derm7pt,Adl375
derm7pt_185,1,0,derm7pt,Acl201
derm7pt_336,1,3,derm7pt,Fbl056
derm7pt_601,0,0,derm7pt,Nfl054
derm7pt_476,1,1,derm7pt,Acl285
hiba_IL_5047846,1,1,hiba,ISIC_1707031
derm7pt_38,2,1,derm7pt,Ggl082
derm7pt_770,0,2,derm7pt,FAL006
derm7pt_79,1,1,derm7pt,Ncl008
derm7pt_66,1,3,derm7pt,FDL026
derm7pt_322,1,1,derm7pt,Fbl004
derm7pt_68,1,-1,derm7pt,Ggl006
derm7pt_914,1,1,derm7pt,gzl14
hiba_IL_6844641,2,2,hiba,ISIC_0483611
derm7pt_430,1,1,derm7pt,Fll091
derm7pt_255,1,1,derm7pt,Acl271
derm7pt_597,0,1,derm7pt,Nbl015
derm7pt_638,0,1,derm7pt,Fil052
derm7pt_366,1,2,derm7pt,Fcl050
derm7pt_733,0,0,derm7pt,Fll118
hiba_IL_5354427,0,0,hiba,ISIC_2657529
hiba_IL_9809892,1,1,hiba,ISIC_7770086
hiba_IL_3632801,0,1,hiba,ISIC_3381026
derm7pt_304,1,0,derm7pt,Gal043
derm7pt_481,1,0,derm7pt,Gdl100
derm7pt_783,0,2,derm7pt,Gdl034
hiba_IL_3417598,2,1,hiba,ISIC_9907628
derm7pt_507,1,3,derm7pt,Nll050
derm7pt_805,0,1,derm7pt,Ngl015
derm7pt_503,1,3,derm7pt,Nfl044
derm7pt_731,0,2,derm7pt,Fil006
derm7pt_345,1,4,derm7pt,Fbl090
hiba_IL_2452828,2,2,hiba,ISIC_3333078
derm7pt_917,1,0,derm7pt,Gal238
derm7pt_643,0,1,derm7pt,Nal025
derm7pt_807,0,1,derm7pt,Nil062
derm7pt_215,1,-1,derm7pt,Abl141
derm7pt_471,1,0,derm7pt,Nfl034
derm7pt_688,0,1,derm7pt,Adl305
derm7pt_465,1,3,derm7pt,Fml020
derm7pt_305,1,0,derm7pt,Gal006
derm7pt_448,1,3,derm7pt,Fhl074
derm7pt_24,2,1,derm7pt,Adl379
derm7pt_653,0,1,derm7pt,nal095
derm7pt_122,1,0,derm7pt,Ngl092
derm7pt_395,1,1,derm7pt,FFL006
derm7pt_288,1,0,derm7pt,gzl70
derm7pt_71,1,1,derm7pt,Ndl005
hiba_IL_1035603,2,2,hiba,ISIC_6885294
derm7pt_296,1,1,derm7pt,gzl54
hiba_IL_3601366,0,1,hiba,ISIC_4326975
derm7pt_210,1,0,derm7pt,Aal099bis
derm7pt_825,0,0,derm7pt,Nbl046
derm7pt_271,1,0,derm7pt,Ael419
derm7pt_367,1,-1,derm7pt,FCL052
derm7pt_422,1,1,derm7pt,Ggl088
derm7pt_21,2,0,derm7pt,Nml102
derm7pt_13,2,1,derm7pt,Nel095
derm7pt_325,1,3,derm7pt,FBL012
hiba_IL_1954016,1,1,hiba,ISIC_8413624
derm7pt_315,1,1,derm7pt,Fal050
hiba_IL_4052831,2,1,hiba,ISIC_4301851
derm7pt_165,1,1,derm7pt,Nll106
derm7pt_36,2,1,derm7pt,Ggl028
derm7pt_95,1,1,derm7pt,Ncl076
derm7pt_237,1,1,derm7pt,Abl161
derm7pt_386,1,1,derm7pt,Fel072
