label,skin_type,dataset,derm
0,0,hiba,ISIC_5698566
1,2,hiba,ISIC_8943077
2,1,hiba,ISIC_1980790
0,1,hiba,ISIC_4093488
1,-1,hiba,ISIC_7110015
2,1,hiba,ISIC_8540289
0,1,hiba,ISIC_3719985
0,1,hiba,ISIC_0599463
1,1,hiba,ISIC_1859025
0,0,hiba,ISIC_3030394
1,1,hiba,ISIC_3107044
1,3,hiba,ISIC_9110427
1,-1,hiba,ISIC_4711209
0,0,hiba,ISIC_2079571
1,2,hiba,ISIC_2342692
1,2,hiba,ISIC_6666738
1,2,hiba,ISIC_1030794
1,1,hiba,ISIC_9250149
1,-1,hiba,ISIC_7161696
1,1,hiba,ISIC_9089005
1,2,hiba,ISIC_4120244
1,1,hiba,ISIC_8201369
1,3,hiba,ISIC_7698231
1,2,hiba,ISIC_2899095
1,-1,hiba,ISIC_0604869
1,2,hiba,ISIC_1632850
1,1,hiba,ISIC_4645865
1,1,hiba,ISIC_9988844
0,1,hiba,ISIC_7376452
1,2,hiba,ISIC_8320375
1,2,hiba,ISIC_4849988
2,1,hiba,ISIC_3830607
1,1,hiba,ISIC_9058406
0,1,hiba,ISIC_1077735
0,1,hiba,ISIC_7346491
1,1,hiba,ISIC_7910779
2,-1,hiba,ISIC_1610047
1,1,hiba,ISIC_9397749
1,1,hiba,ISIC_3471895
2,0,hiba,ISIC_0333412
1,2,hiba,ISIC_9896159
1,1,hiba,ISIC_2688303
2,1,hiba,ISIC_7597095
0,1,hiba,ISIC_9495622
0,-1,hiba,ISIC_4163869
2,1,hiba,ISIC_6253779
2,1,hiba,ISIC_7586374
1,2,hiba,ISIC_2061233
1,1,hiba,ISIC_6885409
1,2,hiba,ISIC_5924838
0,2,hiba,ISIC_9569426
1,-1,hiba,ISIC_7993515
1,1,hiba,ISIC_9187217
1,1,hiba,ISIC_2132963
0,-1,hiba,ISIC_4572891
1,2,hiba,ISIC_1542284
1,1,hiba,ISIC_0331449
1,2,hiba,ISIC_3657799
1,1,hiba,ISIC_9811964
2,1,hiba,ISIC_3839522
2,1,hiba,ISIC_9003833
1,1,hiba,ISIC_9729122
1,0,hiba,ISIC_3468294
2,0,hiba,ISIC_1400723
2,1,hiba,ISIC_7739392
1,3,hiba,ISIC_2654001
1,2,hiba,ISIC_1067532
1,1,hiba,ISIC_6547193
1,1,hiba,ISIC_8232332
1,2,hiba,ISIC_6001467
1,2,hiba,ISIC_5108945
1,1,hiba,ISIC_7330612
1,1,hiba,ISIC_9532969
1,-1,hiba,ISIC_8842827
1,2,hiba,ISIC_6699015
1,2,hiba,ISIC_4937722
1,2,hiba,ISIC_3222487
1,2,hiba,ISIC_3788423
1,1,hiba,ISIC_9333062
1,1,hiba,ISIC_6200169
0,1,hiba,ISIC_2070728
1,2,hiba,ISIC_1134575
1,2,hiba,ISIC_7908490
2,0,hiba,ISIC_4537252
1,1,hiba,ISIC_0141408
1,2,hiba,ISIC_6926667
1,1,hiba,ISIC_8772836
2,1,hiba,ISIC_2233551
1,-1,hiba,ISIC_8877777
0,1,hiba,ISIC_4957310
1,1,hiba,ISIC_8694134
1,1,hiba,ISIC_8837985
2,0,hiba,ISIC_9275875
0,1,hiba,ISIC_5988562
1,2,hiba,ISIC_7740693
1,-1,hiba,ISIC_7087262
0,1,hiba,ISIC_5862918
1,1,hiba,ISIC_5426538
1,1,hiba,ISIC_8253210
1,-1,hiba,ISIC_0617780
2,0,hiba,ISIC_8927080
1,-1,hiba,ISIC_5649585
1,2,hiba,ISIC_8954845
2,0,hiba,ISIC_3125036
1,2,hiba,ISIC_6192787
2,2,hiba,ISIC_1293255
0,1,hiba,ISIC_1701883
2,1,hiba,ISIC_3028898
2,1,hiba,ISIC_5928120
1,0,hiba,ISIC_2283090
0,1,hiba,ISIC_1791643
0,1,hiba,ISIC_1047011
1,2,hiba,ISIC_6828620
1,1,hiba,ISIC_0679886
1,2,hiba,ISIC_4020299
1,2,hiba,ISIC_2608686
1,-1,hiba,ISIC_4889384
1,1,hiba,ISIC_5186358
1,1,hiba,ISIC_4623020
1,1,hiba,ISIC_3772311
0,1,hiba,ISIC_4867646
1,2,hiba,ISIC_4727095
1,2,hiba,ISIC_1045759
1,1,hiba,ISIC_8798068
1,1,hiba,ISIC_0875010
1,-1,hiba,ISIC_3885770
0,1,hiba,ISIC_9951988
1,3,hiba,ISIC_6846478
2,1,hiba,ISIC_5759661
0,1,hiba,ISIC_8172964
1,2,hiba,ISIC_2536460
1,1,hiba,ISIC_3420082
1,1,hiba,ISIC_3382191
2,1,hiba,ISIC_3983413
1,1,hiba,ISIC_9239505
1,1,hiba,ISIC_0929319
0,1,hiba,ISIC_2345765
1,1,hiba,ISIC_1163959
1,1,hiba,ISIC_4906990
0,2,hiba,ISIC_9144329
2,1,hiba,ISIC_1516153
1,2,hiba,ISIC_9105532
2,-1,hiba,ISIC_2943379
0,1,hiba,ISIC_1930795
0,1,hiba,ISIC_3143079
1,0,hiba,ISIC_5877281
1,0,hiba,ISIC_2512321
0,1,hiba,ISIC_2763265
1,1,hiba,ISIC_1979964
1,0,hiba,ISIC_1388152
2,0,hiba,ISIC_1542632
0,1,hiba,ISIC_7982985
1,-1,hiba,ISIC_5507397
0,1,hiba,ISIC_5610304
1,-1,hiba,ISIC_5944090
1,1,hiba,ISIC_9356985
2,1,hiba,ISIC_2836241
